run_index,event_id,split,semantic_type,method,status,selected_candidate_id,selected_value,template_id,source_policy_file,fact_names,fact_schema,extracted_facts,manual_fact_match_count,manual_fact_total,manual_fact_accuracy,manual_fact_mismatches,missing_facts_reported,coerced_facts,applicable_rule_slot,allowed_values,survivor_count,decision_error,extraction_error,evidence_notes,manual_schema_used,manual_rule_template_used,manual_fact_values_used_in_prompt,candidate_descriptions_used_in_prompt,allowed_values_used_in_prompt,oracle_loaded_in_decision_phase,qwen_called,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,oracle_candidate_id,oracle_value,oracle_correct
5,E30,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,15,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E30-formal-policy.json,group_level|group_list_confirmed|loss_ratio_percent,"{""group_level"": ""string"", ""group_list_confirmed"": ""boolean"", ""loss_ratio_percent"": ""integer""}","{""group_level"": ""VIP"", ""group_list_confirmed"": true, ""loss_ratio_percent"": 32}",3,3,1.0,,,,RULE_SLOT_01,15,1,,,所有事实均直接从文档 DOC_E30_TERMS 的核保记录及条款文本中提取，无需外部常识或推断。,True,True,False,False,False,False,True,3106,json_schema,668,86,stop,"{
  ""facts"": {
    ""group_level"": ""VIP"",
    ""group_list_confirmed"": true,
    ""loss_ratio_percent"": 32
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E30_TERMS 的核保记录及条款文本中提取，无需外部常识或推断。""
}",CAND_003,15,True
5,E31,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E31-formal-policy.json,liability_scope_changed|prior_underwriting_note_valid|same_liability_renewal,"{""liability_scope_changed"": ""boolean"", ""prior_underwriting_note_valid"": ""boolean"", ""same_liability_renewal"": ""boolean""}","{""liability_scope_changed"": false, ""prior_underwriting_note_valid"": true, ""same_liability_renewal"": true}",3,3,1.0,,,,RULE_SLOT_01,0,1,,,所有目标字段均能从文档 DOC_E31_TERMS 的第三条（既有批注豁免等待期）、核保记录（同责任续保、批注有效）及第二条（责任范围变化情况）中直接推导得出，无缺失事实。,True,True,False,False,False,False,True,3862,json_schema,683,115,stop,"{
  ""facts"": {
    ""liability_scope_changed"": false,
    ""prior_underwriting_note_valid"": true,
    ""same_liability_renewal"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有目标字段均能从文档 DOC_E31_TERMS 的第三条（既有批注豁免等待期）、核保记录（同责任续保、批注有效）及第二条（责任范围变化情况）中直接推导得出，无缺失事实。""
}",CAND_003,0,True
5,E34,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,24,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E34-formal-policy.json,expense_advance_selected|long_term_care_addon_selected,"{""expense_advance_selected"": ""boolean"", ""long_term_care_addon_selected"": ""boolean""}","{""expense_advance_selected"": false, ""long_term_care_addon_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,24,1,,,依据文档DOC_E34_TERMS第五条（投保记录勾选长期照护）及第六条（核保确认未选择费用垫付），结合第七条关于需综合读取附加责任选择和否定确认的指示，确定expense_advance_selected为false，long_term_care_addon_selected为true。,True,True,False,False,False,False,True,3727,json_schema,777,109,stop,"{
  ""facts"": {
    ""expense_advance_selected"": false,
    ""long_term_care_addon_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档DOC_E34_TERMS第五条（投保记录勾选长期照护）及第六条（核保确认未选择费用垫付），结合第七条关于需综合读取附加责任选择和否定确认的指示，确定expense_advance_selected为false，long_term_care_addon_selected为true。""
}",CAND_003,24,True
5,E35,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E35-formal-policy.json,cancer_outpatient_extension_selected|insured_age|overseas_medical_selected,"{""cancer_outpatient_extension_selected"": ""boolean"", ""insured_age"": ""integer"", ""overseas_medical_selected"": ""boolean""}","{""cancer_outpatient_extension_selected"": true, ""insured_age"": 58, ""overseas_medical_selected"": false}",3,3,1.0,,,,RULE_SLOT_03,18,1,,,所有目标事实均直接从文档DOC_E35_TERMS的第六条、第七条及case_context中抽取。,True,True,False,False,False,False,True,3033,json_schema,836,86,stop,"{
  ""facts"": {
    ""cancer_outpatient_extension_selected"": true,
    ""insured_age"": 58,
    ""overseas_medical_selected"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有目标事实均直接从文档DOC_E35_TERMS的第六条、第七条及case_context中抽取。""
}",CAND_001,18,True
5,E36,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E36-formal-policy.json,chronic_management_cancelled_before_underwriting|chronic_management_preselected|telemedicine_addon_selected,"{""chronic_management_cancelled_before_underwriting"": ""boolean"", ""chronic_management_preselected"": ""boolean"", ""telemedicine_addon_selected"": ""boolean""}","{""chronic_management_cancelled_before_underwriting"": true, ""chronic_management_preselected"": true, ""telemedicine_addon_selected"": true}",3,3,1.0,,,,RULE_SLOT_02,18,1,,,所有事实均直接从文档 DOC_E36_TERMS 的第四条、第五条及投保申请上下文（case_context）中提取。,True,True,False,False,False,False,True,3269,json_schema,799,91,stop,"{
  ""facts"": {
    ""chronic_management_cancelled_before_underwriting"": true,
    ""chronic_management_preselected"": true,
    ""telemedicine_addon_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E36_TERMS 的第四条、第五条及投保申请上下文（case_context）中提取。""
}",CAND_002,18,True
5,E37,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE__CODE_MAPPING,rules\E37-formal-policy.json,chronic_management_cancelled|duration_code|remote_consultation_active,"{""chronic_management_cancelled"": ""boolean"", ""duration_code"": ""string"", ""remote_consultation_active"": ""boolean""}","{""chronic_management_cancelled"": true, ""duration_code"": ""DURATION-CODE-REMOTE"", ""remote_consultation_active"": true}",3,3,1.0,,,,RULE_SLOT_02,18,1,,,事实抽取完全依据文档 DOC_E37_TERMS 文本：第一条确认慢病管理附加责任已取消（chronic_management_cancelled=true）及保留远程问诊附加责任（remote_consultation_active=true）；第二条明确规则引擎输出 DURATION-CODE-REMOTE（duration_code='DURATION-CODE-REMOTE'）。文档未直接提供月数映射，但指令禁止生成候选或推断，故仅输出 schema 定义的 facts。,True,True,False,False,False,False,True,5715,json_schema,733,158,stop,"{
  ""facts"": {
    ""chronic_management_cancelled"": true,
    ""duration_code"": ""DURATION-CODE-REMOTE"",
    ""remote_consultation_active"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""事实抽取完全依据文档 DOC_E37_TERMS 文本：第一条确认慢病管理附加责任已取消（chronic_management_cancelled=true）及保留远程问诊附加责任（remote_consultation_active=true）；第二条明确规则引擎输出 DURATION-CODE-REMOTE（duration_code='DURATION-CODE-REMOTE'）。文档未直接提供月数映射，但指令禁止生成候选或推断，故仅输出 schema 定义的 facts。""
}",CAND_002,18,True
5,E38,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E38-formal-policy.json,dental_addon_selected|remote_consultation_selected,"{""dental_addon_selected"": ""boolean"", ""remote_consultation_selected"": ""boolean""}","{""dental_addon_selected"": false, ""remote_consultation_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,18,1,,,文档DOC_E38_TERMS第四条明确记载'未选择牙科附加责任时，不得引用24个月期限'且投保记录确认'本案选择远程问诊附加责任，未选择牙科附加责任'。因此dental_addon_selected为false，remote_consultation_selected为true。,True,True,False,False,False,False,True,3986,json_schema,650,112,stop,"{
  ""facts"": {
    ""dental_addon_selected"": false,
    ""remote_consultation_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E38_TERMS第四条明确记载'未选择牙科附加责任时，不得引用24个月期限'且投保记录确认'本案选择远程问诊附加责任，未选择牙科附加责任'。因此dental_addon_selected为false，remote_consultation_selected为true。""
}",CAND_002,18,True
5,E39,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E39-formal-policy.json,health_management_selected|outpatient_extension_selected|renewal,"{""health_management_selected"": ""boolean"", ""outpatient_extension_selected"": ""boolean"", ""renewal"": ""boolean""}","{""health_management_selected"": false, ""outpatient_extension_selected"": true, ""renewal"": true}",3,3,1.0,,,,RULE_SLOT_02,18,1,,,依据文档 DOC_E39_TERMS 中‘投保记录’部分明确记载：本案为连续续保（renewal=true），勾选门诊扩展责任（outpatient_extension_selected=true），未选择健康管理责任（health_management_selected=false）。,True,True,False,False,False,False,True,3805,json_schema,675,107,stop,"{
  ""facts"": {
    ""health_management_selected"": false,
    ""outpatient_extension_selected"": true,
    ""renewal"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E39_TERMS 中‘投保记录’部分明确记载：本案为连续续保（renewal=true），勾选门诊扩展责任（outpatient_extension_selected=true），未选择健康管理责任（health_management_selected=false）。""
}",CAND_002,18,True
5,E40,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,12,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E40-formal-policy.json,elder_care_plan|plan_type|remote_consultation_selected,"{""elder_care_plan"": ""boolean"", ""plan_type"": ""string"", ""remote_consultation_selected"": ""boolean""}","{""elder_care_plan"": false, ""plan_type"": ""普通成人计划"", ""remote_consultation_selected"": true}",2,3,0.6666666666666666,"plan_type: expected='ADULT_STANDARD', actual='普通成人计划'",,,RULE_SLOT_03,12,1,,,依据文档 DOC_E40_TERMS 中'投保记录：本案计划类型为普通成人计划，选择远程问诊附加责任'及分段条款定义提取。,True,True,False,False,False,False,True,3354,json_schema,666,94,stop,"{
  ""facts"": {
    ""elder_care_plan"": false,
    ""plan_type"": ""普通成人计划"",
    ""remote_consultation_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E40_TERMS 中'投保记录：本案计划类型为普通成人计划，选择远程问诊附加责任'及分段条款定义提取。""
}",CAND_002,18,False
5,E41,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E41-formal-policy.json,overseas_extension_selected|remote_consultation_selected,"{""overseas_extension_selected"": ""boolean"", ""remote_consultation_selected"": ""boolean""}","{""overseas_extension_selected"": false, ""remote_consultation_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,18,1,,,文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时回到对应责任期限，投保记录明确本案选择远程问诊且未选海外扩展。,True,True,False,False,False,False,True,3050,json_schema,644,84,stop,"{
  ""facts"": {
    ""overseas_extension_selected"": false,
    ""remote_consultation_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时回到对应责任期限，投保记录明确本案选择远程问诊且未选海外扩展。""
}",CAND_002,18,True
5,E42,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,59,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION__CODE_MAPPING,rules\E42-formal-policy.json,regional_override|renewal_lock|version_code,"{""regional_override"": ""boolean"", ""renewal_lock"": ""boolean"", ""version_code"": ""string""}","{""regional_override"": true, ""renewal_lock"": false, ""version_code"": ""VER-AGE-2026Q4-B""}",2,3,0.6666666666666666,"regional_override: expected=False, actual=True",,,RULE_SLOT_02,59,1,,,文档 DOC_E42_TERMS 第三条明确说明‘本体更新不得从相邻版本代码猜测数值’，且核保记录确认本案无续保锁定、无地区覆盖。因此 regional_override 设为 true（因存在版本代码映射消歧），renewal_lock 设为 false。最高投保年龄字段未在 fact_schema 中列出，故不抽取；文档未提供该数值，依据指令禁止推断或生成候选 ID/规则，故该事实无法从给定文档中提取。,True,True,False,False,False,False,True,5970,json_schema,701,170,stop,"{
  ""facts"": {
    ""regional_override"": true,
    ""renewal_lock"": false,
    ""version_code"": ""VER-AGE-2026Q4-B""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档 DOC_E42_TERMS 第三条明确说明‘本体更新不得从相邻版本代码猜测数值’，且核保记录确认本案无续保锁定、无地区覆盖。因此 regional_override 设为 true（因存在版本代码映射消歧），renewal_lock 设为 false。最高投保年龄字段未在 fact_schema 中列出，故不抽取；文档未提供该数值，依据指令禁止推断或生成候选 ID/规则，故该事实无法从给定文档中提取。""
}",CAND_002,59,True
5,E43,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,62,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E43-formal-policy.json,contract_issue_date|endorsement_effective_for_issue_from,"{""contract_issue_date"": ""string"", ""endorsement_effective_for_issue_from"": ""string""}","{""contract_issue_date"": ""2026-09-12"", ""endorsement_effective_for_issue_from"": ""2026-09-15""}",2,2,1.0,,,,RULE_SLOT_02,62,1,,,合同签发日依据文档中'核保记录：本案合同签发日为2026年9月12日'提取；批单生效起始日期依据文档中'本批单仅适用于2026年9月15日及以后签发的合同'提取。,True,True,False,False,False,False,True,5003,json_schema,691,134,stop,"{
  ""facts"": {
    ""contract_issue_date"": ""2026-09-12"",
    ""endorsement_effective_for_issue_from"": ""2026-09-15""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""合同签发日依据文档中'核保记录：本案合同签发日为2026年9月12日'提取；批单生效起始日期依据文档中'本批单仅适用于2026年9月15日及以后签发的合同'提取。""
}",CAND_002,62,True
5,E44,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E44-formal-policy.json,days_after_birth|health_declaration_clean|neonatal_observation_record,"{""days_after_birth"": ""integer"", ""health_declaration_clean"": ""boolean"", ""neonatal_observation_record"": ""boolean""}","{""days_after_birth"": 20, ""health_declaration_clean"": true, ""neonatal_observation_record"": true}",3,3,1.0,,,,RULE_SLOT_01,30,1,,,依据文档 DOC_E44_TERMS 第三条及核保记录，本案出生后第20日提交（days_after_birth=20），健康告知无异常（health_declaration_clean=true），且存在新生儿住院观察记录（neonatal_observation_record=true）。,True,True,False,False,False,False,True,4175,json_schema,679,116,stop,"{
  ""facts"": {
    ""days_after_birth"": 20,
    ""health_declaration_clean"": true,
    ""neonatal_observation_record"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E44_TERMS 第三条及核保记录，本案出生后第20日提交（days_after_birth=20），健康告知无异常（health_declaration_clean=true），且存在新生儿住院观察记录（neonatal_observation_record=true）。""
}",CAND_002,30,True
5,E45,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,45,TEMPLATE_PRIORITIZED_RULE_EXCEPTION__CODE_MAPPING,rules\E45-formal-policy.json,waiting_code|waiver_condition_met,"{""waiting_code"": ""string"", ""waiver_condition_met"": ""boolean""}","{""waiting_code"": ""WAIT-CODE-REINSTATE"", ""waiver_condition_met"": false}",2,2,1.0,,,,RULE_SLOT_02,45,1,,,文档 DOC_E45_TERMS 明确记录复效审核系统返回 WAIT-CODE-REINSTATE，且指出本案未满足豁免条件。,True,True,False,False,False,False,True,3169,json_schema,644,85,stop,"{
  ""facts"": {
    ""waiting_code"": ""WAIT-CODE-REINSTATE"",
    ""waiver_condition_met"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档 DOC_E45_TERMS 明确记录复效审核系统返回 WAIT-CODE-REINSTATE，且指出本案未满足豁免条件。""
}",CAND_002,45,True
5,E46,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,12,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E46-formal-policy.json,plan_tier|premium_plan|rehabilitation_guidance_selected,"{""plan_tier"": ""string"", ""premium_plan"": ""boolean"", ""rehabilitation_guidance_selected"": ""boolean""}","{""plan_tier"": ""标准计划"", ""premium_plan"": false, ""rehabilitation_guidance_selected"": true}",2,3,0.6666666666666666,"plan_tier: expected='STANDARD', actual='标准计划'",,,RULE_SLOT_03,12,1,,,依据文档 DOC_E46_TERMS 中'本案为标准计划，选择康复指导责任'及'24个月仅适用于尊享计划，不适用于标准计划'的记载，确定 plan_tier 为'标准计划'（故 premium_plan 为 false），rehabilitation_guidance_selected 为 true。,True,True,False,False,False,False,True,4460,json_schema,662,126,stop,"{
  ""facts"": {
    ""plan_tier"": ""标准计划"",
    ""premium_plan"": false,
    ""rehabilitation_guidance_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E46_TERMS 中'本案为标准计划，选择康复指导责任'及'24个月仅适用于尊享计划，不适用于标准计划'的记载，确定 plan_tier 为'标准计划'（故 premium_plan 为 false），rehabilitation_guidance_selected 为 true。""
}",CAND_002,18,False
