split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E46,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_003,24,文档明确区分基础保障（12个月）、康复指导责任（18个月）和尊享计划脚注（24个月）。本案为标准计划且选择了康复指导责任，因此排除仅适用于尊享计划的24个月选项。在剩余选项中，OPTION_B的display_value为24，与文档中“康复指导责任为18个月”的描述存在数值冲突，但根据指令要求只能选择给定OPTION_ID或ABSTAIN，且需判断语义适用,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3825,json_schema,830,128,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档明确区分基础保障（12个月）、康复指导责任（18个月）和尊享计划脚注（24个月）。本案为标准计划且选择了康复指导责任，因此排除仅适用于尊享计划的24个月选项。在剩余选项中，OPTION_B的display_value为24，与文档中“康复指导责任为18个月”的描述存在数值冲突，但根据指令要求只能选择给定OPTION_ID或ABSTAIN，且需判断语义适用""
}",,,,,,SHUFFLED,True,CAND_002,18,False
test,E47,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,18,文档 DOC_E47_TERMS 第三条明确指出规则引擎返回的 DURATION-CODE-FOOTNOTE-STD 需由候选修复表维护映射，且投保记录明确本案为标准计划。在给定选项中，只有 OPTION_C 的描述（按 DURATION-CODE-FOOTNOTE-STD 映射）与文档中确认存在的代码及案件上下文（标准计划、该代码被返回）直接对应。虽然文档,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3920,json_schema,866,119,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档 DOC_E47_TERMS 第三条明确指出规则引擎返回的 DURATION-CODE-FOOTNOTE-STD 需由候选修复表维护映射，且投保记录明确本案为标准计划。在给定选项中，只有 OPTION_C 的描述（按 DURATION-CODE-FOOTNOTE-STD 映射）与文档中确认存在的代码及案件上下文（标准计划、该代码被返回）直接对应。虽然文档""
  }",,,,,,,True,CAND_002,18,True
test,E47,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_MASKED,ABSTAIN,,,,文档 DOC_E47_TERMS 仅声明代码到月数的映射由候选修复表维护，未直接展开数值。案件上下文未提供具体的 DURATION-CODE-FOOTNOTE-STD 代码值或其对应的映射关系，无法依据给定文档确定具体月数（12、24 或 18）。证据不足。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3307,json_schema,902,103,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E47_TERMS 仅声明代码到月数的映射由候选修复表维护，未直接展开数值。案件上下文未提供具体的 DURATION-CODE-FOOTNOTE-STD 代码值或其对应的映射关系，无法依据给定文档确定具体月数（12、24 或 18）。证据不足。""
}",,,,,,MASKED,True,CAND_002,18,False
test,E47,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_001,12,文档 DOC_E47_TERMS 第三条规定代码到月数的映射由候选修复表维护，第一条明确规则引擎返回 DURATION-CODE-FOOTNOTE-STD。投保记录指出本案为标准计划，排除尊享计划脚注。因此应使用 DURATION-CODE-FOOTNOTE-STD 对应的映射值。在 formally_safe_candidates 中，OPTION_A 的,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3716,json_schema,866,113,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E47_TERMS 第三条规定代码到月数的映射由候选修复表维护，第一条明确规则引擎返回 DURATION-CODE-FOOTNOTE-STD。投保记录指出本案为标准计划，排除尊享计划脚注。因此应使用 DURATION-CODE-FOOTNOTE-STD 对应的映射值。在 formally_safe_candidates 中，OPTION_A 的""
    		}",,,,,,SHUFFLED,True,CAND_002,18,False
test,E14,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,62,案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行版）生效期为2026-08-01至2026-08-31，覆盖该日期；DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，未覆盖。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本为准，故适用夏季现行版一般规则62周岁,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4514,json_schema,1347,145,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行版）生效期为2026-08-01至2026-08-31，覆盖该日期；DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，未覆盖。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本为准，故适用夏季现行版一般规则62周岁""
}",,,,,,,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,62,案件核保受理日为2026年8月20日，处于DOC_E14_CURRENT（生效期2026-08-01至2026-08-31）有效期内。DOC_E14_FUTURE虽已发布但生效日为2026-09-01，根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，尚未生效的版本不适用。因此当前适用最高投保年龄为DOC_E14_CURRENT中,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4203,json_schema,1400,137,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件核保受理日为2026年8月20日，处于DOC_E14_CURRENT（生效期2026-08-01至2026-08-31）有效期内。DOC_E14_FUTURE虽已发布但生效日为2026-09-01，根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，尚未生效的版本不适用。因此当前适用最高投保年龄为DOC_E14_CURRENT中"" }",,,,,,MASKED,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_001,66,案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行版）生效期为2026-08-01至2026-08-31，覆盖该日期；DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，尚未生效。DOC_E14_CURRENT第四条明确规定‘不以已经发布但尚未生效的修订文本为准’，且第二条一般规则规定最高投保年龄为62周岁。虽,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4527,json_schema,1347,145,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行版）生效期为2026-08-01至2026-08-31，覆盖该日期；DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，尚未生效。DOC_E14_CURRENT第四条明确规定‘不以已经发布但尚未生效的修订文本为准’，且第二条一般规则规定最高投保年龄为62周岁。虽""
}",,,,,,SHUFFLED,True,CAND_002,62,False
test,E15,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_003,64,案件上下文显示投保申请于2026年7月20日进入核保流程，人工评估日期为2026年8月21日。DOC_E15_JULY（七月版本）生效期为2026-07-01至2026-07-31，其第四条规定以‘申请进入核保流程日期’为版本判断日期，且第三条规定失效后才首次进入核保的才不适用。由于申请在七月版本有效期内（7月20日）已进入核保流程，故适用DOC_E15_J,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4618,json_schema,1343,156,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件上下文显示投保申请于2026年7月20日进入核保流程，人工评估日期为2026年8月21日。DOC_E15_JULY（七月版本）生效期为2026-07-01至2026-07-31，其第四条规定以‘申请进入核保流程日期’为版本判断日期，且第三条规定失效后才首次进入核保的才不适用。由于申请在七月版本有效期内（7月20日）已进入核保流程，故适用DOC_E15_J""
}",,,,,,,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_003,64,案件上下文显示投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效期2026-07-01至2026-07-31）。该文档规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但明确排除8月1日前已进入核保流程的申请。因此适用数值为64。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4007,json_schema,1396,130,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件上下文显示投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效期2026-07-01至2026-07-31）。该文档规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但明确排除8月1日前已进入核保流程的申请。因此适用数值为64。""
}",,,,,,MASKED,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,64,案件投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（最高年龄64周岁）。DOC_E15_AUGUST规定8月1日前已进入核保的申请按当日有效版本处理。因此应选OPTION_A（数值64），其display_value与文档一致；OPTION_B和OPTION_C的display_value与各自描述不符或无依据。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3634,json_schema,1343,119,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（最高年龄64周岁）。DOC_E15_AUGUST规定8月1日前已进入核保的申请按当日有效版本处理。因此应选OPTION_A（数值64），其display_value与文档一致；OPTION_B和OPTION_C的display_value与各自描述不符或无依据。""
}",,,,,,SHUFFLED,True,CAND_003,64,True
test,E16,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,67,核保受理日（2026-09-20）在备案完成日（2026-10-01）之前，根据第四条规则及第二条规定，必须适用当前备案版本（67周岁）。客户未提交连续续保证明，不满足第三条例外条件。宣传材料（72周岁）不得替代正式条款。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3564,json_schema,940,107,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""核保受理日（2026-09-20）在备案完成日（2026-10-01）之前，根据第四条规则及第二条规定，必须适用当前备案版本（67周岁）。客户未提交连续续保证明，不满足第三条例外条件。宣传材料（72周岁）不得替代正式条款。""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,67,案件核保受理日（2026-09-20）在文档生效期（2026-09-05 至 2026-10-01）内。根据文档第四条，未完成备案的批单不作为适用版本；根据第二条，当前备案版本最高投保年龄为 67 周岁。第三条关于 64 周岁的例外条件（提交连续续保证明）未满足。因此适用值为 67。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4101,json_schema,991,133,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件核保受理日（2026-09-20）在文档生效期（2026-09-05 至 2026-10-01）内。根据文档第四条，未完成备案的批单不作为适用版本；根据第二条，当前备案版本最高投保年龄为 67 周岁。第三条关于 64 周岁的例外条件（提交连续续保证明）未满足。因此适用值为 67。""
}",,,,,,MASKED,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,64,案件核保受理日（2026-09-20）在待备案批单生效期（2026-09-05 至 2026-10-01）内。根据文档第四条，未完成备案的批单不得适用；且客户未提交连续续保证明，不满足第三条例外条件。因此必须按第二条规定的当前备案版本执行，即最高投保年龄为 67 周岁。OPTION_A 描述匹配此逻辑（尽管其 display_value 字段存在数据不一致，,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4547,json_schema,940,148,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件核保受理日（2026-09-20）在待备案批单生效期（2026-09-05 至 2026-10-01）内。根据文档第四条，未完成备案的批单不得适用；且客户未提交连续续保证明，不满足第三条例外条件。因此必须按第二条规定的当前备案版本执行，即最高投保年龄为 67 周岁。OPTION_A 描述匹配此逻辑（尽管其 display_value 字段存在数据不一致，""
}",,,,,,SHUFFLED,True,CAND_002,67,False
test,E17,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,63,DOC_E17_TERMS 文件发布于 2026-09-18，生效于 2026-09-25（受理日），具有最高权威性。第三条明确指令‘本体更新只应采用备案系统返回的档位代码’。案件上下文中备案系统返回 AGE-BAND-G2，且排除了营销草案和续保通道。OPTION_B 对应 AGE-BAND-G2，符合文档执行口径。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3787,json_schema,923,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""DOC_E17_TERMS 文件发布于 2026-09-18，生效于 2026-09-25（受理日），具有最高权威性。第三条明确指令‘本体更新只应采用备案系统返回的档位代码’。案件上下文中备案系统返回 AGE-BAND-G2，且排除了营销草案和续保通道。OPTION_B 对应 AGE-BAND-G2，符合文档执行口径。""
}",,,,,,,True,CAND_002,63,True
test,E17,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_003,58,文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），满足适用条件。文档明确排除营销草案（AGE-BAND-G1）和续保通道（AGE-BAND-G3），仅采纳备案系统返回的 AGE-BAND-G2。根据指令‘不得从说明文字推断答案’，且文档正文未提供 G2 对应的具体,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4379,json_schema,961,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），满足适用条件。文档明确排除营销草案（AGE-BAND-G1）和续保通道（AGE-BAND-G3），仅采纳备案系统返回的 AGE-BAND-G2。根据指令‘不得从说明文字推断答案’，且文档正文未提供 G2 对应的具体""
  }",,,,,,MASKED,True,CAND_002,63,False
test,E17,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,58,DOC_E17_TERMS (authority=100) 明确指定核保受理日 2026-09-25 对应备案系统代码 AGE-BAND-G2，并排除营销草案 (AGE-BAND-G1) 和续保通道 (AGE-BAND-G3)。OPTION_A 描述为按 AGE-BAND-G2 映射，与文档执行口径一致。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3660,json_schema,923,116,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""DOC_E17_TERMS (authority=100) 明确指定核保受理日 2026-09-25 对应备案系统代码 AGE-BAND-G2，并排除营销草案 (AGE-BAND-G1) 和续保通道 (AGE-BAND-G3)。OPTION_A 描述为按 AGE-BAND-G2 映射，与文档执行口径一致。""
}",,,,,,SHUFFLED,True,CAND_002,63,False
test,E18,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,61,文档DOC_E18_TERMS规定，2026年9月30日及以前进入核保队列的申请适用旧版最高投保年龄（61周岁），且宽限期规则优先于新版生效规则。本案申请于2026年9月29日进入队列，满足旧版条件，故选择OPTION_A。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3253,json_schema,924,103,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E18_TERMS规定，2026年9月30日及以前进入核保队列的申请适用旧版最高投保年龄（61周岁），且宽限期规则优先于新版生效规则。本案申请于2026年9月29日进入队列，满足旧版条件，故选择OPTION_A。""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,5,20260824,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,61,文档DOC_E18_TERMS规定，2026年9月30日及以前进入核保队列的申请适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故适用61岁。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3110,json_schema,976,94,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E18_TERMS规定，2026年9月30日及以前进入核保队列的申请适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故适用61岁。""
}",,,,,,MASKED,True,CAND_002,61,True
