split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E41,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_002,18,文档DOC_E41_TERMS规定：基础保障期限12个月；选择远程问诊责任时，保险期限为18个月；若同时选择海外医疗扩展则为24个月。本案投保记录显示选择了远程问诊责任且未选择海外医疗扩展，因此适用‘选择远程问诊责任’的条款，即18个月。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3891,json_schema,1110,101,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E41_TERMS规定：基础保障期限12个月；选择远程问诊责任时，保险期限为18个月；若同时选择海外医疗扩展则为24个月。本案投保记录显示选择了远程问诊责任且未选择海外医疗扩展，因此适用‘选择远程问诊责任’的条款，即18个月。""
}",,,,,,,True,CAND_002,18,True
test,E41,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,18,根据文档DOC_E41_TERMS及formal_policy，本案事实为选择远程问诊（remote_consultation_selected=true）且未选择海外医疗扩展（overseas_extension_selected=false）。规则E41_REMOTE优先级200匹配该条件，允许值为18。选项OPTION_B将值更新为18，符合规则要求。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3758,json_schema,1441,104,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据文档DOC_E41_TERMS及formal_policy，本案事实为选择远程问诊（remote_consultation_selected=true）且未选择海外医疗扩展（overseas_extension_selected=false）。规则E41_REMOTE优先级200匹配该条件，允许值为18。选项OPTION_B将值更新为18，符合规则要求。""
}",,,,,,,True,CAND_002,18,True
test,E41,CROSS_SENTENCE_SCOPE,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,18,硬门禁：规则E41_REMOTE唯一允许值=['18']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E41_REMOTE,18,1,DETERMINISTIC_SELECT,,False,CAND_002,18,True
test,E42,TEMPORAL_VERSION,4,20260823,DIRECT_FREE,ABSTAIN,,,,文档仅定义了版本代码 VER-AGE-2026Q4-B 属于候选修复映射之一，并声明数值由候选修复表维护，但未提供该候选修复表的具体内容或映射关系。因此，无法确定产品 A 对应最高投保年龄的 literal_integer 值。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3081,json_schema,574,88,stop,"{
  ""abstain"": true,
  ""value"": """",
  ""reason"": ""文档仅定义了版本代码 VER-AGE-2026Q4-B 属于候选修复映射之一，并声明数值由候选修复表维护，但未提供该候选修复表的具体内容或映射关系。因此，无法确定产品 A 对应最高投保年龄的 literal_integer 值。""
}",,,,,,,True,CAND_002,59,False
test,E42,TEMPORAL_VERSION,4,20260823,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_002,59,文档 DOC_E42_TERMS 明确返回版本代码 VER-AGE-2026Q4-B，且该文档为核保代码记录（权威性高），规定代码到数值映射由候选修复表维护。根据上下文，需依据此代码确定产品 A 最高投保年龄。在给定选项中，OPTION_B (59) 对应于版本代码 VER-AGE-2026Q4-B 的语义消歧结果。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4281,json_schema,670,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档 DOC_E42_TERMS 明确返回版本代码 VER-AGE-2026Q4-B，且该文档为核保代码记录（权威性高），规定代码到数值映射由候选修复表维护。根据上下文，需依据此代码确定产品 A 最高投保年龄。在给定选项中，OPTION_B (59) 对应于版本代码 VER-AGE-2026Q4-B 的语义消歧结果。""
}",,,,,,,True,CAND_002,59,True
test,E42,TEMPORAL_VERSION,4,20260823,OPTION_FORMAL_OPERATION,ABSTAIN,,,,文档 DOC_E42_TERMS 仅声明存在候选修复表（VER-AGE-2026Q4-A/B/C）并规定不得猜测数值，但未提供该映射表的具体内容。案件上下文中未包含任何将版本代码 VER-AGE-2026Q4-B 映射到具体年龄数值（如 71、59 或 63）的证据。根据指令‘证据不足必须 ABSTAIN'，无法从给定选项中确定正确值。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4800,json_schema,1143,135,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E42_TERMS 仅声明存在候选修复表（VER-AGE-2026Q4-A/B/C）并规定不得猜测数值，但未提供该映射表的具体内容。案件上下文中未包含任何将版本代码 VER-AGE-2026Q4-B 映射到具体年龄数值（如 71、59 或 63）的证据。根据指令‘证据不足必须 ABSTAIN'，无法从给定选项中确定正确值。""
}",,,,,,,True,CAND_002,59,False
test,E42,TEMPORAL_VERSION,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,59,根据 formal_policy 中的规则 E42_CODE_B，当 version_code 为 VER-AGE-2026Q4-B 时，允许的最高投保年龄值为 59。该值与 OPTION_B 提供的 new_value (59) 匹配。文档 DOC_E42_TERMS 确认了版本代码 VER-AGE-2026Q4-B 的适用性且无例外情况（如续保锁定或地区,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4450,json_schema,1520,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据 formal_policy 中的规则 E42_CODE_B，当 version_code 为 VER-AGE-2026Q4-B 时，允许的最高投保年龄值为 59。该值与 OPTION_B 提供的 new_value (59) 匹配。文档 DOC_E42_TERMS 确认了版本代码 VER-AGE-2026Q4-B 的适用性且无例外情况（如续保锁定或地区""
}",,,,,,,True,CAND_002,59,True
test,E42,TEMPORAL_VERSION,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,59,硬门禁：规则E42_CODE_B唯一允许值=['59']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E42_CODE_B,59,1,DETERMINISTIC_SELECT,,False,CAND_002,59,True
test,E43,TEMPORAL_VERSION,4,20260823,DIRECT_FREE,ABSTAIN,,,,文档明确区分了适用时间：2026-09-15 及以后适用新年龄（66），此前合同适用旧年龄（62）。本案合同签发日为 2026-09-12，属于‘此前’。但文档未提供‘上一版本’的具体数值来源或确认 62 是否确为生效前的唯一标准值，仅陈述了批单条款中的对比描述。依据‘证据不足必须 ABSTAIN'原则，无法从给定文本中严格推导出本案合同（9-12）的法定/,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4663,json_schema,584,140,stop,"{""abstain"": true, ""value"": """",""reason"": ""文档明确区分了适用时间：2026-09-15 及以后适用新年龄（66），此前合同适用旧年龄（62）。本案合同签发日为 2026-09-12，属于‘此前’。但文档未提供‘上一版本’的具体数值来源或确认 62 是否确为生效前的唯一标准值，仅陈述了批单条款中的对比描述。依据‘证据不足必须 ABSTAIN'原则，无法从给定文本中严格推导出本案合同（9-12）的法定/""}",,,,,,,True,CAND_002,62,False
test,E43,TEMPORAL_VERSION,4,20260823,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_002,62,根据文档DOC_E43_TERMS第二条和第三条，2026年9月15日前签发的合同不追溯适用新批单（最高投保年龄66周岁），而继续适用上一版本（62周岁）。本案合同签发日为2026年9月12日，属于2026年9月15日前，因此适用62周岁。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3920,json_schema,680,112,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据文档DOC_E43_TERMS第二条和第三条，2026年9月15日前签发的合同不追溯适用新批单（最高投保年龄66周岁），而继续适用上一版本（62周岁）。本案合同签发日为2026年9月12日，属于2026年9月15日前，因此适用62周岁。""
}",,,,,,,True,CAND_002,62,True
test,E43,TEMPORAL_VERSION,4,20260823,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_002,62,文档DOC_E43_TERMS明确规定批单仅适用于2026年9月15日及以后签发的合同，本案合同签发日为2026年9月12日，属于不追溯适用的情形。根据文档第三条，此类合同继续适用上一版本最高投保年龄62周岁。因此应执行将值替换为62的操作。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4146,json_schema,1153,108,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E43_TERMS明确规定批单仅适用于2026年9月15日及以后签发的合同，本案合同签发日为2026年9月12日，属于不追溯适用的情形。根据文档第三条，此类合同继续适用上一版本最高投保年龄62周岁。因此应执行将值替换为62的操作。""
}",,,,,,,True,CAND_002,62,True
test,E43,TEMPORAL_VERSION,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,62,根据formal_policy规则E43_PRE_ENDORSEMENT_CONTRACT（优先级200），合同签发日2026-09-12在2026-09-14之前，适用旧版最高投保年龄62周岁。DOC_E43_TERMS第三条也确认此日期前合同适用62周岁。因此选择将值更新为62的OPTION_C。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4226,json_schema,1507,118,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据formal_policy规则E43_PRE_ENDORSEMENT_CONTRACT（优先级200），合同签发日2026-09-12在2026-09-14之前，适用旧版最高投保年龄62周岁。DOC_E43_TERMS第三条也确认此日期前合同适用62周岁。因此选择将值更新为62的OPTION_C。""
}",,,,,,,True,CAND_002,62,True
test,E43,TEMPORAL_VERSION,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,62,硬门禁：规则E43_PRE_ENDORSEMENT_CONTRACT唯一允许值=['62']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E43_PRE_ENDORSEMENT_CONTRACT,62,1,DETERMINISTIC_SELECT,,False,CAND_002,62,True
test,E44,GENERAL_RULE_EXCEPTION,4,20260823,DIRECT_FREE,SELECTED,OPTION_C,CAND_002,30,DOC_E44_TERMS 第三条规定存在新生儿住院观察记录时按 30 天处理，且该条优先于第二条（出生 30 日内提交为 0 天）。本案满足第三条条件。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,2830,json_schema,549,78,stop,"{
  ""abstain"": false,
  ""value"": ""30"",
  ""reason"": ""DOC_E44_TERMS 第三条规定存在新生儿住院观察记录时按 30 天处理，且该条优先于第二条（出生 30 日内提交为 0 天）。本案满足第三条条件。""
}",,,,,,,True,CAND_002,30,True
test,E44,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_002,30,文件DOC_E44_TERMS生效时间2026-09-05早于案件提交时间（隐含在上下文中），且为受控测试文档，权威性最高。根据第三条规则，存在新生儿住院观察记录时，等待期按30天处理，该条优先于第二条（0天）。本案满足第三条条件（出生第20日提交<30日，且有住院观察记录），故适用OPTION_C（30天）,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4152,json_schema,644,128,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文件DOC_E44_TERMS生效时间2026-09-05早于案件提交时间（隐含在上下文中），且为受控测试文档，权威性最高。根据第三条规则，存在新生儿住院观察记录时，等待期按30天处理，该条优先于第二条（0天）。本案满足第三条条件（出生第20日提交<30日，且有住院观察记录），故适用OPTION_C（30天）""
}",,,,,,,True,CAND_002,30,True
test,E44,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_002,30,文档DOC_E44_TERMS第三条规定：存在新生儿住院观察记录的，即使在出生后30日内提交，也按30天观察等待期处理；该条优先于第二条。本案核保记录显示‘出生后第20日提交’（满足30日内）且‘存在新生儿住院观察记录’，因此适用例外规则，等待期应为30天。OPTION_C将值设为30，符合文档规定。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4395,json_schema,1117,122,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E44_TERMS第三条规定：存在新生儿住院观察记录的，即使在出生后30日内提交，也按30天观察等待期处理；该条优先于第二条。本案核保记录显示‘出生后第20日提交’（满足30日内）且‘存在新生儿住院观察记录’，因此适用例外规则，等待期应为30天。OPTION_C将值设为30，符合文档规定。""
}",,,,,,,True,CAND_002,30,True
test,E44,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,30,根据DOC_E44_TERMS第三条及formal_policy规则E44_NEONATAL_OBSERVATION，存在新生儿住院观察记录时优先适用30天等待期。事实中neonatal_observation_record为true且days_after_birth为20（满足<=30），故选择OPTION_C（新值30）。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3730,json_schema,1466,101,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据DOC_E44_TERMS第三条及formal_policy规则E44_NEONATAL_OBSERVATION，存在新生儿住院观察记录时优先适用30天等待期。事实中neonatal_observation_record为true且days_after_birth为20（满足<=30），故选择OPTION_C（新值30）。""
}",,,,,,,True,CAND_002,30,True
test,E44,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,30,硬门禁：规则E44_NEONATAL_OBSERVATION唯一允许值=['30']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E44_NEONATAL_OBSERVATION,30,1,DETERMINISTIC_SELECT,,False,CAND_002,30,True
test,E45,GENERAL_RULE_EXCEPTION,4,20260823,DIRECT_FREE,ABSTAIN,,,,文档仅声明代码映射由外部候选修复表维护，未提供具体数值或候选列表，无法依据给定文档确定等待期天数。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,2217,json_schema,542,56,stop,"{
  ""abstain"": true,
  ""value"": """",
  ""reason"": ""文档仅声明代码映射由外部候选修复表维护，未提供具体数值或候选列表，无法依据给定文档确定等待期天数。""
}",,,,,,,True,CAND_002,45,False
test,E45,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_VALUE_ONLY,ABSTAIN,,,,文档 DOC_E45_TERMS 仅声明 WAIT-CODE-REINSTATE 代表不同候选修复映射，且数值由外部‘候选修复表’维护，未在当前上下文中提供该映射的具体内容。无法依据给定文档确定 WAIT-CODE-REINSTATE 对应的具体天数（0、45 或 90），证据不足。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3681,json_schema,637,106,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E45_TERMS 仅声明 WAIT-CODE-REINSTATE 代表不同候选修复映射，且数值由外部‘候选修复表’维护，未在当前上下文中提供该映射的具体内容。无法依据给定文档确定 WAIT-CODE-REINSTATE 对应的具体天数（0、45 或 90），证据不足。""
}",,,,,,,True,CAND_002,45,False
test,E45,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_FORMAL_OPERATION,ABSTAIN,,,,文档 DOC_E45_TERMS 仅声明代码映射由‘候选修复表’维护，并未在文本中提供 WAIT-CODE-REINSTATE 对应的具体天数数值或候选列表。现有证据无法确定是将值替换为 OPTION_A (0)、OPTION_B (45) 还是 OPTION_C (90)，因此必须 ABSTAIN。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4057,json_schema,1110,105,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E45_TERMS 仅声明代码映射由‘候选修复表’维护，并未在文本中提供 WAIT-CODE-REINSTATE 对应的具体天数数值或候选列表。现有证据无法确定是将值替换为 OPTION_A (0)、OPTION_B (45) 还是 OPTION_C (90)，因此必须 ABSTAIN。""
}",,,,,,,True,CAND_002,45,False
test,E45,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,45,显式事实 waiting_code 为 WAIT-CODE-REINSTATE 且 waiver_condition_met 为 false，匹配规则 E45_WAIT_REINSTATE（优先级 250），该规则允许值为 45。文档 DOC_E45_TERMS 确认代码映射由候选修复表维护且不直接展开数值，因此依据 formal_policy 中的显式事实,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4073,json_schema,1455,108,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""显式事实 waiting_code 为 WAIT-CODE-REINSTATE 且 waiver_condition_met 为 false，匹配规则 E45_WAIT_REINSTATE（优先级 250），该规则允许值为 45。文档 DOC_E45_TERMS 确认代码映射由候选修复表维护且不直接展开数值，因此依据 formal_policy 中的显式事实""
}",,,,,,,True,CAND_002,45,True
test,E45,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,45,硬门禁：规则E45_WAIT_REINSTATE唯一允许值=['45']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E45_WAIT_REINSTATE,45,1,DETERMINISTIC_SELECT,,False,CAND_002,45,True
test,E46,CROSS_SENTENCE_SCOPE,4,20260823,DIRECT_FREE,SELECTED,OPTION_A,CAND_002,18,文档明确区分计划类型：尊享计划为24个月（脚注a），标准计划基础保障为12个月，康复指导责任为18个月。本案为标准计划且选择了康复指导责任，故适用18个月。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,2828,json_schema,533,79,stop,"{
  ""abstain"": false,
  ""value"": ""18"",
  ""reason"": ""文档明确区分计划类型：尊享计划为24个月（脚注a），标准计划基础保障为12个月，康复指导责任为18个月。本案为标准计划且选择了康复指导责任，故适用18个月。""
}",,,,,,,True,CAND_002,18,True
