row_index,method,event_id,semantic_type,run,selection_status,selected_candidate_id,selected_value,oracle_candidate_id,oracle_value,selection_oracle_correct,source_owl,mutant_oracle_cq_fail_before_repair,mutant_oracle_cq_error,candidate_owl,repair_operator,triples_removed,triples_added,minimal_edit_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,selected_operation_cq_pass,selected_operation_cq_failures,oracle_repair_cq_pass,oracle_repair_cq_failures,full_repair_closure_success,closure_failure_reason
661,DIRECT_FREE,E28,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
662,OPTION_VALUE_ONLY,E28,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
663,OPTION_FORMAL_OPERATION,E28,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
664,OPTION_FORMAL_POLICY,E28,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
665,OPTION_FORMAL_POLICY_HARD_GATE,E28,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
666,DIRECT_FREE,E29,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
667,OPTION_VALUE_ONLY,E29,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
668,OPTION_FORMAL_OPERATION,E29,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
669,OPTION_FORMAL_POLICY,E29,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
670,OPTION_FORMAL_POLICY_HARD_GATE,E29,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
671,DIRECT_FREE,E30,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
672,OPTION_VALUE_ONLY,E30,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
673,OPTION_FORMAL_OPERATION,E30,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
674,OPTION_FORMAL_POLICY,E30,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
675,OPTION_FORMAL_POLICY_HARD_GATE,E30,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
676,DIRECT_FREE,E31,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
677,OPTION_VALUE_ONLY,E31,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
678,OPTION_FORMAL_OPERATION,E31,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
679,OPTION_FORMAL_POLICY,E31,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
680,OPTION_FORMAL_POLICY_HARD_GATE,E31,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
681,DIRECT_FREE,E34,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
682,OPTION_VALUE_ONLY,E34,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
683,OPTION_FORMAL_OPERATION,E34,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_003,24,False,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,483,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
684,OPTION_FORMAL_POLICY,E34,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
685,OPTION_FORMAL_POLICY_HARD_GATE,E34,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
686,DIRECT_FREE,E35,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
687,OPTION_VALUE_ONLY,E35,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
688,OPTION_FORMAL_OPERATION,E35,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
689,OPTION_FORMAL_POLICY,E35,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
690,OPTION_FORMAL_POLICY_HARD_GATE,E35,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
691,DIRECT_FREE,E36,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
692,OPTION_VALUE_ONLY,E36,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
693,OPTION_FORMAL_OPERATION,E36,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
694,OPTION_FORMAL_POLICY,E36,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
695,OPTION_FORMAL_POLICY_HARD_GATE,E36,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
696,DIRECT_FREE,E37,CROSS_SENTENCE_SCOPE,5,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
697,OPTION_VALUE_ONLY,E37,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_001,12,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E37\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,502,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
698,OPTION_FORMAL_OPERATION,E37,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_001,12,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E37\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,502,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
699,OPTION_FORMAL_POLICY,E37,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E37\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,498,True,True,,True,,True,
700,OPTION_FORMAL_POLICY_HARD_GATE,E37,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E37\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,498,True,True,,True,,True,
701,DIRECT_FREE,E38,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
702,OPTION_VALUE_ONLY,E38,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
703,OPTION_FORMAL_OPERATION,E38,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
704,OPTION_FORMAL_POLICY,E38,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
705,OPTION_FORMAL_POLICY_HARD_GATE,E38,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,511,True,True,,True,,True,
706,DIRECT_FREE,E39,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
707,OPTION_VALUE_ONLY,E39,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
708,OPTION_FORMAL_OPERATION,E39,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
709,OPTION_FORMAL_POLICY,E39,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
710,OPTION_FORMAL_POLICY_HARD_GATE,E39,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
711,DIRECT_FREE,E40,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
712,OPTION_VALUE_ONLY,E40,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
713,OPTION_FORMAL_OPERATION,E40,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
714,OPTION_FORMAL_POLICY,E40,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
715,OPTION_FORMAL_POLICY_HARD_GATE,E40,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
716,DIRECT_FREE,E41,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
717,OPTION_VALUE_ONLY,E41,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
718,OPTION_FORMAL_OPERATION,E41,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
719,OPTION_FORMAL_POLICY,E41,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
720,OPTION_FORMAL_POLICY_HARD_GATE,E41,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,496,True,True,,True,,True,
721,DIRECT_FREE,E42,TEMPORAL_VERSION,5,ABSTAIN,,,CAND_002,59,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
722,OPTION_VALUE_ONLY,E42,TEMPORAL_VERSION,5,ABSTAIN,,,CAND_002,59,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
723,OPTION_FORMAL_OPERATION,E42,TEMPORAL_VERSION,5,ABSTAIN,,,CAND_002,59,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
724,OPTION_FORMAL_POLICY,E42,TEMPORAL_VERSION,5,SELECTED,CAND_002,59,CAND_002,59,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E42\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
725,OPTION_FORMAL_POLICY_HARD_GATE,E42,TEMPORAL_VERSION,5,SELECTED,CAND_002,59,CAND_002,59,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E42\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
726,DIRECT_FREE,E43,TEMPORAL_VERSION,5,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
727,OPTION_VALUE_ONLY,E43,TEMPORAL_VERSION,5,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
728,OPTION_FORMAL_OPERATION,E43,TEMPORAL_VERSION,5,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
729,OPTION_FORMAL_POLICY,E43,TEMPORAL_VERSION,5,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
730,OPTION_FORMAL_POLICY_HARD_GATE,E43,TEMPORAL_VERSION,5,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
731,DIRECT_FREE,E44,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
732,OPTION_VALUE_ONLY,E44,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
733,OPTION_FORMAL_OPERATION,E44,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
734,OPTION_FORMAL_POLICY,E44,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
735,OPTION_FORMAL_POLICY_HARD_GATE,E44,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
736,DIRECT_FREE,E45,GENERAL_RULE_EXCEPTION,5,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
737,OPTION_VALUE_ONLY,E45,GENERAL_RULE_EXCEPTION,5,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
738,OPTION_FORMAL_OPERATION,E45,GENERAL_RULE_EXCEPTION,5,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
739,OPTION_FORMAL_POLICY,E45,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E45\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,486,True,True,,True,,True,
740,OPTION_FORMAL_POLICY_HARD_GATE,E45,GENERAL_RULE_EXCEPTION,5,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E45\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,486,True,True,,True,,True,
741,DIRECT_FREE,E46,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
742,OPTION_VALUE_ONLY,E46,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
743,OPTION_FORMAL_OPERATION,E46,CROSS_SENTENCE_SCOPE,5,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
