event_id,candidate_id,display_value,operation_json,status,notes
EXT_E198,CAND_003,requirement=content_presentation;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_content_and_presentation"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#presentation_rule"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_content_presentation=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=content_presentation;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E199,CAND_001,ifrs_s1_governance=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_governance_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_governance=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_governance=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E199,CAND_002,topic=governance,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_governance_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_governance=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""topic=governance"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E199,CAND_003,topic=governance;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_governance_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_governance=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""topic=governance;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E200,CAND_001,ifrs_s1_strategy=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_strategy_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_strategy=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_strategy=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E200,CAND_002,topic=strategy;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_strategy_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_strategy=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""topic=strategy;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E200,CAND_003,topic=strategy,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_strategy_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_strategy=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""topic=strategy"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E201,CAND_001,topic=risk_management,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_risk_management_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_risk_management=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""topic=risk_management"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E201,CAND_002,ifrs_s1_risk_management=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_risk_management_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_risk_management=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_risk_management=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E201,CAND_003,topic=risk_management;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_risk_management_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_risk_management=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""topic=risk_management;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E202,CAND_001,ifrs_s1_metrics_targets=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_metrics_and_targets"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_metrics_targets=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_metrics_targets=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E202,CAND_002,topic=metrics_targets,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_metrics_and_targets"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_metrics_targets=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""topic=metrics_targets"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E202,CAND_003,topic=metrics_targets;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_metrics_and_targets"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_topic"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_metrics_targets=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""topic=metrics_targets;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E203,CAND_001,ifrs_s1_general_requirements=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_general_requirements"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#requirement"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_general_requirements=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_general_requirements=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E203,CAND_002,requirement=general_disclosure;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_general_requirements"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#requirement"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_general_requirements=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=general_disclosure;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E203,CAND_003,requirement=general_disclosure,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S1_General_Requirements____IFRS_S1_general_requirements"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#requirement"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s1_general_requirements=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=general_disclosure"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E205,CAND_001,ifrs_s2_apply_with_s1=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S2_Climate_related_Disclosures____IFRS_S2_application_with_S1"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#application_condition"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s2_apply_with_s1=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""ifrs_s2_apply_with_s1=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E205,CAND_002,condition=apply_with_s1,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S2_Climate_related_Disclosures____IFRS_S2_application_with_S1"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#application_condition"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s2_apply_with_s1=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""condition=apply_with_s1"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E205,CAND_003,condition=apply_with_s1;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S2_Climate_related_Disclosures____IFRS_S2_application_with_S1"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#application_condition"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s2_apply_with_s1=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""condition=apply_with_s1;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E206,CAND_001,ifrs_s2_climate_risks=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S2_Climate_related_Disclosures____IFRS_S2_climate_related_risks"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s2_climate_risks=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""ifrs_s2_climate_risks=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E206,CAND_002,scope=climate_risks_opportunities;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S2_Climate_related_Disclosures____IFRS_S2_climate_related_risks"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s2_climate_risks=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=climate_risks_opportunities;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E206,CAND_003,scope=climate_risks_opportunities,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#IFRS_S2_Climate_related_Disclosures____IFRS_S2_climate_related_risks"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#scope"",""old_value"":{""kind"":""literal"",""lexical"":""ifrs_s2_climate_risks=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=climate_risks_opportunities"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
