document_id,event_id,file_name,source_title,source_url,publisher,publication_date,effective_from,effective_to,document_type,source_type,license_note,sha256,status,notes,retrieved_at,raw_sha256,text_sha256,extraction_mode,cache_path,window_sha256
EXT3_DOC_183_NEW,EXT_E183,EXT3_DOC_183_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,30d4d09908f883ecff9c75120a242294e670a6bd87e980ffcbdb01882382b3fc,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,725f4e205af4ff33eb44f29502abbde0b25c86a42a3202d7759039c38dfd4407
EXT3_DOC_183_OLD,EXT_E183,EXT3_DOC_183_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f8d8ab979eb214f0fbf91d97ba6478636ffff23c2776f4cdae0561feacd44b5d,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,262529f59f78e8d68665489e3c2bec63a418247b898c1036fc47c6b73e55c88a
EXT3_DOC_184_NEW,EXT_E184,EXT3_DOC_184_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,9844eda9da029e4e34a491ae84dc5998fd6c1ec5178901b5abe270bfdf30c976,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,99ef0a14f32255459e969f738fc9e82563f01d4c89fc1610a67cbfed4c073933
EXT3_DOC_184_OLD,EXT_E184,EXT3_DOC_184_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f8d8ab979eb214f0fbf91d97ba6478636ffff23c2776f4cdae0561feacd44b5d,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,262529f59f78e8d68665489e3c2bec63a418247b898c1036fc47c6b73e55c88a
EXT3_DOC_185_NEW,EXT_E185,EXT3_DOC_185_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,3f45f9284f82ac33d309bfa962cba53eba91c9bafd64542d953bcc18b1d88010,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,d28920b2747629374168e06d2a5762ee0a79932c0142b93738a0163384f671b6
EXT3_DOC_185_OLD,EXT_E185,EXT3_DOC_185_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,fceba16923a1e904fd01b3c4cfe7e18545cc3d4a8b95edf1302364ea4dd019a4,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,b2e740f55dc0ffe88282f1daa0daab832a37fb177a22f176606d31da6ef8b50b
EXT3_DOC_186_NEW,EXT_E186,EXT3_DOC_186_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,91f86709655f3631b30b4154eeca348e22d8cbdcc3682d90b8a6cafb4887567b,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,6dddc27881e87770a45961e6b0e6e9eee33a14161cae5865854341c94d7a4864
EXT3_DOC_186_OLD,EXT_E186,EXT3_DOC_186_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f8d8ab979eb214f0fbf91d97ba6478636ffff23c2776f4cdae0561feacd44b5d,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,262529f59f78e8d68665489e3c2bec63a418247b898c1036fc47c6b73e55c88a
EXT3_DOC_187_NEW,EXT_E187,EXT3_DOC_187_NEW.txt,FDA postmarket cybersecurity final-guidance notice 2016,https://public-inspection.federalregister.gov/2016-31406.pdf,Federal Register public inspection,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,5a8f5ed31e5018b4c04b737c7adba592a442efc3402cfac1fb4f5072cb3757f9,READY,,2026-08-27T12:28:46.132883+00:00,c2896de39af9d03298f38e837aaab76c5549a4e0cb9e6ee5170ff7ac8eb854a2,03b4397df50c1083616bf60f34e41df2e3dfcfeca14e20bbfcb374e032ccd40f,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-c272e84a76979c05.txt,b4d42ef4ff9df17b06a706a4544b317ece72bb20193c3358181b33199e4e8edc
EXT3_DOC_187_OLD,EXT_E187,EXT3_DOC_187_OLD.txt,FDA postmarket cybersecurity draft-guidance notice 2016,https://public-inspection.federalregister.gov/2016-01172.pdf,Federal Register public inspection,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,40b229ed073d2a45dc9e895d91916264b0aa1cb6a59bb840712a6b14e217c169,READY,,2026-08-27T12:28:44.717044+00:00,c28bd7e33720256ce89ee174a0837a4c342ba2532f39f86fcff12502089a94b7,6f0103ca905e5ec59b2310ffed96d34377fcf44d655994ecab749a87c2fd6eb1,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-3f34d86553cf1c1d.txt,3a73f86a9131058febeb5022c7d80cd68a50ccfc3a9155ac378563107f3cf852
EXT3_DOC_188_NEW,EXT_E188,EXT3_DOC_188_NEW.txt,FDA postmarket cybersecurity final-guidance notice 2016,https://public-inspection.federalregister.gov/2016-31406.pdf,Federal Register public inspection,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,69b836466ccd005fb7369513a08569cd3401b477c79aa9149c5bf003149e3b21,READY,,2026-08-27T12:28:46.132883+00:00,c2896de39af9d03298f38e837aaab76c5549a4e0cb9e6ee5170ff7ac8eb854a2,03b4397df50c1083616bf60f34e41df2e3dfcfeca14e20bbfcb374e032ccd40f,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-c272e84a76979c05.txt,0a45e02937d46140c64d1737262aeb538a07fdc188e3a587da6e6e1fdc704b97
EXT3_DOC_188_OLD,EXT_E188,EXT3_DOC_188_OLD.txt,FDA postmarket cybersecurity draft-guidance notice 2016,https://public-inspection.federalregister.gov/2016-01172.pdf,Federal Register public inspection,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,e95bda8274f91eeb28adf4c6d3184c8039a03c9fdca356b76d273d2fa473375d,READY,,2026-08-27T12:28:44.717044+00:00,c28bd7e33720256ce89ee174a0837a4c342ba2532f39f86fcff12502089a94b7,6f0103ca905e5ec59b2310ffed96d34377fcf44d655994ecab749a87c2fd6eb1,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-3f34d86553cf1c1d.txt,91410251f8f40e64dcf63e46ab2e4f2e3ef1877389711f51f6d83c643ef8a1b0
EXT3_DOC_189_NEW,EXT_E189,EXT3_DOC_189_NEW.txt,FDA postmarket cybersecurity final-guidance notice 2016,https://public-inspection.federalregister.gov/2016-31406.pdf,Federal Register public inspection,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,c0b49a1db8871139a32acb19de1ce3b472182102468f58ced6525dad956c8e45,READY,,2026-08-27T12:28:46.132883+00:00,c2896de39af9d03298f38e837aaab76c5549a4e0cb9e6ee5170ff7ac8eb854a2,03b4397df50c1083616bf60f34e41df2e3dfcfeca14e20bbfcb374e032ccd40f,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-c272e84a76979c05.txt,1bfe670827b5da900e82afbfe27a05a541f49e1f4ec9713037b6d7666b15345f
EXT3_DOC_189_OLD,EXT_E189,EXT3_DOC_189_OLD.txt,FDA postmarket cybersecurity draft-guidance notice 2016,https://public-inspection.federalregister.gov/2016-01172.pdf,Federal Register public inspection,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,ecb83f574560bdcd156a133352d69e5e58f3256a2f12fee8d3b8b922ee5e8cd0,READY,,2026-08-27T12:28:44.717044+00:00,c28bd7e33720256ce89ee174a0837a4c342ba2532f39f86fcff12502089a94b7,6f0103ca905e5ec59b2310ffed96d34377fcf44d655994ecab749a87c2fd6eb1,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-3f34d86553cf1c1d.txt,121144bd5d1c424c3e23ae538e3933722c44de3c0314d8057efbd5291f19e035
EXT3_DOC_190_NEW,EXT_E190,EXT3_DOC_190_NEW.txt,FDA postmarket cybersecurity final-guidance notice 2016,https://public-inspection.federalregister.gov/2016-31406.pdf,Federal Register public inspection,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,3c3edd7db52e942519a0d5a60282e9f784e5c5bcba2a3dd680096e52d799ef46,READY,,2026-08-27T12:28:46.132883+00:00,c2896de39af9d03298f38e837aaab76c5549a4e0cb9e6ee5170ff7ac8eb854a2,03b4397df50c1083616bf60f34e41df2e3dfcfeca14e20bbfcb374e032ccd40f,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-c272e84a76979c05.txt,8a4441377c1b8101b454c7c313824d0dc53effc6fe4cebcab4f6df38da7a921b
EXT3_DOC_190_OLD,EXT_E190,EXT3_DOC_190_OLD.txt,FDA postmarket cybersecurity draft-guidance notice 2016,https://public-inspection.federalregister.gov/2016-01172.pdf,Federal Register public inspection,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,25f73c8546664e8d55c1893ccb808c33665e928682cf63a3fc4d7334e07c1a3e,READY,,2026-08-27T12:28:44.717044+00:00,c28bd7e33720256ce89ee174a0837a4c342ba2532f39f86fcff12502089a94b7,6f0103ca905e5ec59b2310ffed96d34377fcf44d655994ecab749a87c2fd6eb1,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-3f34d86553cf1c1d.txt,59cd0697f894ea736568eb5d1469044f711643220b25568ae27d8b4c7fd8d2cb
EXT3_DOC_191_NEW,EXT_E191,EXT3_DOC_191_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f34e6daeb5ecbc6a71c3d5065afcc5767e81852c1c6608d184ec05a6f346a021,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,073c3dfbf10cad0de4cb0548869044a2f6cac04aca6417258cc25698734064ed
EXT3_DOC_191_OLD,EXT_E191,EXT3_DOC_191_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f8d8ab979eb214f0fbf91d97ba6478636ffff23c2776f4cdae0561feacd44b5d,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,262529f59f78e8d68665489e3c2bec63a418247b898c1036fc47c6b73e55c88a
EXT3_DOC_192_NEW,EXT_E192,EXT3_DOC_192_NEW.txt,FDA postmarket cybersecurity final-guidance notice 2016,https://public-inspection.federalregister.gov/2016-31406.pdf,Federal Register public inspection,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,a5fdecf0ae7b802bbde7325acdb1cf2ca290edf5fe6d578c667eef22efda36f6,READY,,2026-08-27T12:28:46.132883+00:00,c2896de39af9d03298f38e837aaab76c5549a4e0cb9e6ee5170ff7ac8eb854a2,03b4397df50c1083616bf60f34e41df2e3dfcfeca14e20bbfcb374e032ccd40f,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-c272e84a76979c05.txt,0a9cdc1a1f759e7a14f4ed1c961c10efcd5acab6864bee3c3fc09cb6b94fb835
EXT3_DOC_192_OLD,EXT_E192,EXT3_DOC_192_OLD.txt,FDA postmarket cybersecurity draft-guidance notice 2016,https://public-inspection.federalregister.gov/2016-01172.pdf,Federal Register public inspection,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,06410d7f480f986efb663b07df5df4475946fe72d5ff2a7ce211a9cc1682168a,READY,,2026-08-27T12:28:44.717044+00:00,c28bd7e33720256ce89ee174a0837a4c342ba2532f39f86fcff12502089a94b7,6f0103ca905e5ec59b2310ffed96d34377fcf44d655994ecab749a87c2fd6eb1,PDF_TEXT,data\external-real-v6-normative-cache\text\public-inspection-federalregister-gov-3f34d86553cf1c1d.txt,cb1280295a34478fdb831b85723b761e64a612243f4108dde1965881af95132e
EXT3_DOC_193_NEW,EXT_E193,EXT3_DOC_193_NEW.txt,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,Federal Register,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,becfccca0d22baadc7ebd9de8184f1d51823b21e730285e6f6b176d515116da2,READY,,2026-08-27T12:28:57.695940+00:00,1dab9351bc9391e594e3d13f1745384e84257dbf5379f0cb95847ecfc5c679a5,4161e9ee37a1ee4c00b2587b607835801e3c437c1d150742c21b6f09bedb9128,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-8cc4de8fca2432db.txt,555a2be61d69d9a27a853870311477685b1ba775043f10d85cfe590fea2c2cbc
EXT3_DOC_193_OLD,EXT_E193,EXT3_DOC_193_OLD.txt,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,Federal Register,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,ff1ad0583b469fa9b70bada6cef60c6bcb8e439809953094b0ff06b3085cb329,READY,,2026-08-27T12:28:56.781556+00:00,e58c368175cba46018c24084a4295333a950f3e90b9635c492b52957f0341cb4,c7ee51762dc061fbde4eeb02f77ad360f5e4215d99fe75ee52831faaef8418f4,PLAIN_TEXT,data\external-real-v6-normative-cache\text\www-federalregister-gov-427a5ab420824374.txt,86a7b120492a0dcb9a05b0b9b218bb609d3486b5a468972168c9dcdf672cb99a
EXT3_DOC_195_NEW,EXT_E195,EXT3_DOC_195_NEW.txt,Applying IFRS S1 when reporting only climate-related disclosures under IFRS S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,IFRS Foundation,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,3b2af910df76bec7c9ba97327ca2431af11c7da3a38bb7d86fbf8d9f5e2faee9,READY,,2026-08-27T12:29:16.936571+00:00,867ebb4e810ba606fa9bd53503191092e5e112657b334b7f172324def524d6b5,9b0b73185d57c2d4120a2a73cbf1634fcbad0ac8795eeb423c4f036d45f32eb0,PDF_TEXT,data\external-real-v6-normative-cache\text\www-ifrs-org-bfd367565a80eff3.txt,ef015832d54806bf4189421ff1ee7eeec5d914f08208d23609000b10dfc6dfa7
EXT3_DOC_195_OLD,EXT_E195,EXT3_DOC_195_OLD.txt,IFRS S1 and S2 project summary,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,IFRS Foundation,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,c3608cfc2f8eb371309f1969484111f36982f92730584e51c6cbd568abc784f0,READY,,2026-08-27T12:29:11.514044+00:00,b7c4ef7fb75fa5f4437bfc45dc1750272ac94a435a297c2b25e0bdaae74eeac3,05e3cf3a3affa445106cf688b5095a722556914c6ccc49188a4bc0c3028bb5d0,PDF_TEXT,data\external-real-v6-normative-cache\text\www-ifrs-org-e66fdb1490718cc6.txt,88bc549a0f6726db1405be7fa0780b846d54f3f77f52c939b0e5c737739585f4
EXT3_DOC_196_NEW,EXT_E196,EXT3_DOC_196_NEW.txt,IFRS S1 effects analysis,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/effects-analysis.pdf,IFRS Foundation,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,340ed0554c2c15dcec3855164edf848cc98e05d96ca3dcbc7a3d7052112af4ca,READY,,2026-08-27T12:29:09.014708+00:00,ddf4c481bed681782ae272444b1f7c7a89f0871c912f43bb886fa7a45542e3fa,e79f19f7cfcddfea863b15f7fdfde193b66ae101b84db131c0f0eca19e87ac45,PDF_TEXT,data\external-real-v6-normative-cache\text\www-ifrs-org-5042b49d03a4b645.txt,bbac43a1323edecdaa720242ba629dd82915d1c0ef27720d77ad054dccc72d12
EXT3_DOC_196_OLD,EXT_E196,EXT3_DOC_196_OLD.txt,IFRS S1 and S2 project summary,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,IFRS Foundation,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,ad0ddeafd373e7ffb1f257f1652ceeeb5d678c6f2026060f2e19450fcd2ecad1,READY,,2026-08-27T12:29:11.514044+00:00,b7c4ef7fb75fa5f4437bfc45dc1750272ac94a435a297c2b25e0bdaae74eeac3,05e3cf3a3affa445106cf688b5095a722556914c6ccc49188a4bc0c3028bb5d0,PDF_TEXT,data\external-real-v6-normative-cache\text\www-ifrs-org-e66fdb1490718cc6.txt,bf23d89964e6eb547e843266f44947193cc6b2677931f4d9091268d4e0ac3901
EXT3_DOC_197_NEW,EXT_E197,EXT3_DOC_197_NEW.txt,IFRS S1 effects analysis,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/effects-analysis.pdf,IFRS Foundation,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,1d5b3ba2f44f9fd356266a9b5b291ae2f4f9a2c7bf1d15f3cac0bf53f6d661c2,READY,,2026-08-27T12:29:09.014708+00:00,ddf4c481bed681782ae272444b1f7c7a89f0871c912f43bb886fa7a45542e3fa,e79f19f7cfcddfea863b15f7fdfde193b66ae101b84db131c0f0eca19e87ac45,PDF_TEXT,data\external-real-v6-normative-cache\text\www-ifrs-org-5042b49d03a4b645.txt,5e7ba6472868aa52eeb4cd810c2373759e6c619f2d82f5b21e887bd3b7049d1a
